gaze_ts,worldFrame,confidence,world_gazeX,world_gazeY,ref_gazeX,ref_gazeY,mapped,number_matches
1703060748571.306,57.0,1.0,313.79325,205.3935,261.568,216.709,1.0,228.0
1703060748574.231,57.0,1.0,312.84862499999997,210.39225000000002,260.75,221.238,True,228.0
1703060748580.4539,57.0,1.0,316.64962499999996,208.51012500000002,264.382,219.616,True,228.0
1703060748583.853,57.0,1.0,315.64162500000003,215.968125,263.559,226.4,True,228.0
1703060748589.9878,57.0,1.0,313.407375,214.14225000000002,261.361,224.68,True,228.0
1703060748596.158,57.0,1.0,312.4185,209.586375,260.318,220.492,True,228.0
1703060748599.155,57.0,1.0,305.604,209.964,253.701,220.672,True,228.0
1703060748605.7358,57.0,1.0,312.33562499999994,218.248875,260.399,228.426,True,228.0
1703060748608.545,57.0,1.0,317.75849999999997,209.488125,265.469,220.533,True,228.0
1703060748614.903,57.0,1.0,322.04850000000005,213.94125,269.684,224.685,True,228.0
1703060748621.119,57.0,1.0,317.56162500000005,210.80474999999998,265.307,221.726,True,228.0
1703060748624.15,57.0,1.0,316.512,210.652875,264.293,221.563,True,228.0
1703060748630.578,57.0,1.0,319.994625,216.573375,267.77,227.043,True,228.0
1703060748633.686,57.0,1.0,312.71625,219.66675,260.795,229.737,True,228.0
1703060748640.135,57.0,1.0,314.73224999999996,219.02175,262.739,229.182,True,228.0
1703060748646.093,57.0,1.0,311.66549999999995,215.36362499999998,259.695,225.762,True,228.0
1703060748649.461,57.0,1.0,308.4885,218.00775000000002,256.649,228.127,True,228.0
1703060748655.8,57.0,1.0,308.14125,216.69225,256.287,226.909,True,228.0
1703060748658.592,57.0,1.0,309.600375,220.25962500000003,257.773,230.225,True,228.0
1703060748667.6519,57.0,1.0,309.69374999999997,216.78525000000002,257.803,227.027,True,228.0
1703060748671.061,58.0,1.0,302.55825,212.96099999999998,243.768,227.474,True,233.0
1703060748674.188,58.0,1.0,308.157375,215.868,249.583,230.127,True,233.0
1703060748681.107,58.0,1.0,308.812125,215.74649999999997,250.215,230.026,True,233.0
1703060748683.6748,58.0,1.0,297.63712499999997,217.834875,239.356,231.779,True,233.0
1703060748689.9878,58.0,1.0,308.3955,214.72275000000002,249.699,229.108,True,233.0
1703060748699.1611,58.0,1.0,313.50037499999996,221.491875,255.45,235.223,True,233.0
1703060748705.9238,58.0,1.0,315.05625000000003,224.607,257.332,238.05,True,233.0
1703060748708.565,58.0,1.0,316.731375,222.872625,258.792,236.496,True,233.0
1703060748715.606,58.0,1.0,309.169875,228.301875,251.89,241.37,True,233.0
1703060748721.0918,58.0,1.0,306.62962500000003,224.231625,248.933,237.642,True,233.0
1703060748724.972,58.0,1.0,304.48650000000004,217.764375,246.149,231.786,True,233.0
1703060748730.463,58.0,1.0,306.921375,216.64575,248.443,230.809,True,233.0
1703060748733.644,58.0,1.0,305.32162500000004,215.357625,246.733,229.641,True,233.0
1703060748739.796,58.0,1.0,309.41099999999994,214.47,250.672,228.895,True,233.0
1703060748746.248,58.0,1.0,304.55025,210.92212499999997,245.531,225.689,True,233.0
1703060748749.399,58.0,1.0,305.46825,217.85175,247.129,231.874,True,233.0
1703060748755.492,58.0,1.0,307.27275,216.22537499999999,248.747,230.437,True,233.0
1703060748759.297,58.0,1.0,308.652,214.45425,249.924,228.872,True,233.0
